,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
35,3834,4.46983673757549,0.0,3.394801777162711,2.305351369446624,0,2.156124946822603,0.120372,0.103487,40.606701,0,0.0,34.45,34.45,1,21.73,15.2,0.127797333,0.107260917,0.07648825,40.6881561,24.4128927,16.2752634,40.81595343,24.52015362,16.35175165,0.124748167,0.105849833,0.07721,40.728885,24.43733004,16.29155496,40.85363317,24.54317987,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.36875596,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,70,1,70,9,0,1,0,0,0,1,0,0,0,0.092
36,7375,4.472317546316842,0.0,0.0,3.46036855268179,0,2.2325895627547863,0.114604,0.098262,40.606701,0,0.0,46.76,46.76,1,341.73,51.0,0.12178975,0.101324583,0.072065167,40.6474275,24.38845514,16.25897136,40.76921725,24.48977972,16.33103653,0.118955167,0.100605833,0.073945,40.728885,24.43733004,16.29155496,40.84784017,24.53793587,16.36549996,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,0.020465166666666673,0.02925941666666665,0.04972458333333332,16.258972359999998,8.129483780000001,24.38845614,0.0225810000000001,0.031858,0.054439,16.29155496,8.14577508,24.43733004,3,30,5,6,6,0,0,1,0,0,0,0,1,0,0.238
37,1889,4.251443535033363,0.0,0.0,3.286364391352816,0,0.32428245529769273,0.164058,0.086163,44.31137796,0,0.0,25.7,25.7,1,161.37,13.856,0.167914667,0.08608875,0.0,44.40026526,0.0,0.0,44.56817993,0.08608875,0.0,0.166828333,0.0867935,0.0,44.44470996,0.0,0.0,44.61153829,0.0867935,0.0,0.166057,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,0.08182591666666664,0.08608874999999999,0.16791466666666663,44.40026526,0.0,44.40026526,0.08396999999999999,0.087421,0.170685,44.44470996,0.0,44.44470996,2,29,5,18,6,0,0,0,0,0,0,1,0,0,0.183
38,13467,4.810447595123116,0.0,3.5991185650553628,3.410291226352539,0,1.239549720840473,0.163479,0.086225,44.31137796,0,2.37427164327598,26.88,26.88,1,196.0,14.5,0.168017333,0.086560917,0.0,44.38545036,0.0,0.0,44.55346769,0.086560917,0.0,0.166247333,0.0868555,0.0,44.44470996,0.0,0.0,44.61095729,0.0868555,0.0,0.165476,0.08673,0.0,44.44470996,0.0,0.0,44.61018596,0.08673,0.0,0.08145641666666668,0.08656091666666667,0.16801733333333335,44.38545035999999,0.0,44.38545035999999,0.083971,0.087483,0.170104,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,0,1,0,1,0,0,0,0.146
39,8291,3.842359573330675,3.8752349464501648,0.0,3.013115421368239,0,1.2392994791268925,0.143459,0.0,45.30837756,1,0.0,11.82,11.82,2,85.52,10.35,0.147653667,0.0,0.0,44.29656036,0.0,0.0,44.44421403,0.0,0.0,0.145994333,0.0,0.0,44.32618996,0.0,0.0,44.47218429,0.0,0.0,0.144871,0.0,0.0,44.44470996,0.0,0.0,44.58958096,0.0,0.0,0.14765366666666666,0.0,0.14765366666666666,44.29656036,0.0,44.29656036,0.149313,0.0,0.149313,44.44470996,0.0,44.44470996,11,121,11,2,0,1,0,0,0,0,0,1,0,0,0.032
40,9189,4.821395604392127,0.0,4.154302219684665,3.654155356264556,0,1.2370407913791908,0.164057,0.086803,44.31137796,0,3.004532020012324,8.93,8.93,1,338.69,10.35,0.167964417,0.0859455,0.0,44.31137536,0.0,0.0,44.47933978,0.0859455,0.0,0.166299833,0.086233,0.0,44.35581996,0.0,0.0,44.52211979,0.086233,0.0,0.166056,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,0.08201891666666665,0.0859455,0.16796441666666664,44.31137536,0.0,44.31137536,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0.043
41,5376,4.303671144664021,0.0,3.04766419460156,3.475117436787003,0,1.3106933123433606,0.143801,0.0,44.31137796,0,2.2128531899471113,23.4,23.4,1,260.14,10.392,0.148080417,0.007123583,0.0,44.38545026,0.0,0.0,44.53353068,0.007123583,0.0,0.146485833,0.014247167,0.0,44.41507996,0.0,0.0,44.56156579,0.014247167,0.0,0.145684,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,0.1409568333333333,0.007123583333333333,0.14808041666666663,44.38545026,0.0,44.38545026,0.150146,0.085483,0.150146,44.44470996,0.0,44.44470996,4,45,2,26,9,0,0,1,0,0,0,0,1,0,0.156
42,9581,3.9424049408561066,0.0,3.1658376246901283,3.1243737864846297,0,1.3207692283386865,0.147506,0.0,45.30837756,0,2.340325113748292,11.84,11.84,1,112.21,10.392,0.150703917,0.0,0.0,44.36507876,0.0,0.0,44.51578268,0.0,0.0,0.148962833,0.0,0.0,44.46322656,0.0,0.0,44.61218939,0.0,0.0,0.1486915,0.0,0.0,44.85581976,0.0,0.0,45.00451126,0.0,0.0,0.15070391666666666,0.0,0.15070391666666666,44.365078759999996,0.0,44.365078759999996,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,3,34,11,23,0,0,0,1,0,0,0,0,1,0,0.09
43,12463,3.4456042032735974,0.0,0.0,2.6218614691092266,0,1.239549720840473,0.144038,0.0,46.30537836,0,0.0,26.02,26.02,1,34.45,13.2,0.149199833,0.0,0.0,44.26693026,0.0,0.0,44.41613009,0.0,0.0,0.146764667,0.0,0.0,44.26692996,0.0,0.0,44.41369463,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,0.14919983333333334,0.0,0.14919983333333334,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.026
44,4695,4.848970759258156,0.0,0.0,3.0783335450305445,0,1.2041199826559248,0.163291,0.084645,44.31137796,0,0.0,6.45,6.45,1,81.08,13.856,0.16750025,0.086088333,0.0,44.28174526,0.0,0.0,44.44924551,0.086088333,0.0,0.1649885,0.085095667,0.0,44.29655996,0.0,0.0,44.46154846,0.085095667,0.0,0.164471,0.084866,0.0,44.35581996,0.0,0.0,44.52029096,0.084866,0.0,0.08141191666666672,0.08608833333333327,0.16750025,44.28174526,0.0,44.28174526,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,6,73,10,3,1,1,0,0,0,0,0,1,0,0,0.077
45,1650,3.2385478876813276,0.0,0.0,2.4215545724198773,0,1.159266331093494,0.145541,0.0,44.31137796,1,0.0,28.8,28.8,2,28.3,11.5,0.150956167,0.0,0.0,44.44470996,0.0,0.0,44.59566613,0.0,0.0,0.148749167,0.0,0.0,44.44470996,0.0,0.0,44.59345913,0.0,0.0,0.147425,0.0,0.0,44.44470996,0.0,0.0,44.59213496,0.0,0.0,0.15095616666666667,0.0,0.15095616666666667,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,7,71,12,1,0,0,0,0,1,0,1,0,0,0,0.069
46,5274,5.060520309806642,0.0,4.241919853150198,2.7595318703503753,0,1.249931756634195,0.144902,0.0,44.31137796,0,1.7564078725489582,24.42,24.42,1,55.67,13.2,0.148957917,0.0,0.0,44.37063546,0.0,0.0,44.51959338,0.0,0.0,0.147531667,0.0,0.0,44.44470996,0.0,0.0,44.59224163,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.1489579166666666,0.0,0.1489579166666666,44.370635459999995,0.0,44.370635459999995,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,43,4,43,6,0,0,1,0,0,1,0,0,0,0.163
47,7974,3.891258616904139,0.0,0.0,0.0,0,2.124308552615652,0.115237,0.100123,41.2713642,0,0.0,46.12,46.12,1,0.0,23.1,0.12551,0.102115833,0.06746925,41.01264778,22.43868417,14.99615998,41.13815778,22.5408,15.06362923,0.120376167,0.102127833,0.073699333,40.8424994,24.59438444,16.47032936,40.96287557,24.69651227,16.54402869,0.118238,0.101781,0.074205,41.3955522,25.10399724,16.95822216,41.5137902,25.20577824,17.03242716,0.023394166666666674,0.03464658333333334,0.058040750000000016,18.573963609999993,7.442524190000002,26.016487799999993,0.06054999999999999,0.085483,0.146033,44.26692996,8.145775080000003,44.26692996,7,74,9,74,2,1,0,0,0,0,0,1,0,0,0.217
48,836,3.770041554319669,0.0,0.0,2.946314683884897,0,1.209515014542631,0.144038,0.0,45.30837756,0,0.0,15.0,15.0,1,83.1,13.164,0.149199833,0.0,0.0,44.26693036,0.0,0.0,44.41613019,0.0,0.0,0.146764667,0.0,0.0,44.26692996,0.0,0.0,44.41369463,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,0.14919983333333334,0.0,0.14919983333333334,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,0,0,1,0,0.056
49,736,5.375572173918037,0.0,2.845098040014257,3.779704690689162,0,1.3130231103232382,0.144631,0.0,44.31137796,0,0.0,2.8,2.8,1,514.4,10.392,0.147695833,0.0,0.0,44.26693056,0.0,0.0,44.41462639,0.0,0.0,0.145836667,0.0,0.0,44.26692996,0.0,0.0,44.41276663,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,0.14769583333333333,0.0,0.14769583333333333,44.26693056,0.0,44.26693056,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,6,60,11,60,0,0,0,0,1,0,0,1,0,0,0.062
50,10218,5.347556375012137,0.0,5.243970160405589,4.283002095862622,0,2.433961744878896,0.099556,0.090516,58.99595196,0,4.177357262368166,0.12,0.12,1,1567.06,50.0,0.10504925,0.093530917,0.068379167,59.13401898,36.46636188,8.36215256,59.23906823,36.5598928,8.430531727,0.102704833,0.092319167,0.068714,59.17346796,36.490689,8.36773104,59.27617279,36.58300817,8.43644504,0.101739,0.0918,0.068714,59.17346796,36.490689,8.36773104,59.27520696,36.582489,8.43644504,0.01151833333333327,0.02515175,0.03667008333333327,22.667657100000007,28.104209320000002,50.77186642000001,0.012715000000000004,0.027692999999999995,0.040408,22.68277896,28.12295796,50.80573692,8,94,1,94,10,1,0,0,0,0,0,1,0,0,0.151
51,8373,4.238998998615434,0.0,3.5173278822943734,3.403283565569718,0,1.2926990030439298,0.142322,0.0,44.31137796,0,2.673702702709041,6.36,6.36,1,184.21,13.7,0.14702275,0.0,0.0,44.32619036,0.0,0.0,44.47321311,0.0,0.0,0.144339167,0.0,0.0,44.38544996,0.0,0.0,44.52978913,0.0,0.0,0.1433735,0.0,0.0,44.44470996,0.0,0.0,44.58808346,0.0,0.0,0.14702275,0.0,0.14702275,44.32619036,0.0,44.32619036,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,5,49,10,3,1,0,0,1,0,0,0,0,1,0,0.049
52,14416,3.849357981661299,0.0,0.0,3.0240790960342716,0,1.2105860249051565,0.144902,0.0,44.31137796,0,0.0,22.52,22.52,1,106.8,13.85,0.148871333,0.0,0.0,44.35582026,0.0,0.0,44.50469159,0.0,0.0,0.147531667,0.0,0.0,44.44470996,0.0,0.0,44.59224163,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.14887133333333327,0.0,0.14887133333333327,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,1,0,0,0,0,1,0,0.017
53,169,4.337039739920378,3.5780658838360915,0.0,3.335826844092077,0,2.1590857137143455,0.11634,0.099998,40.606701,1,0.0,20.4,20.4,2,264.86,26.4,0.1241765,0.103583417,0.074100833,40.728885,24.43733004,16.29155496,40.8530615,24.54091346,16.36565579,0.120719,0.102203833,0.075226667,40.728885,24.43733004,16.29155496,40.849604,24.53953387,16.36678163,0.119336,0.101652,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.36723196,0.020593083333333317,0.029482583333333312,0.05007566666666663,16.291554960000003,8.145775079999996,24.43733004,0.022670999999999997,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,6,5,0,0,0,0,1,0,0,1,0,0.142
54,3679,3.637389650129212,0.0,0.0,2.7313792219434974,0,0.0,0.16464,0.087382,44.31137796,0,0.0,7.38,7.38,1,74.83,13.943,0.166579083,0.085285417,0.0,44.34100506,0.0,0.0,44.50758414,0.085285417,0.0,0.165459167,0.085801833,0.0,44.41507996,0.0,0.0,44.58053913,0.085801833,0.0,0.166636,0.08789,0.0,44.44470996,0.0,0.0,44.61134596,0.08789,0.0,0.08129366666666663,0.08528541666666667,0.1665790833333333,44.34100505999999,0.0,44.34100505999999,0.08292999999999999,0.08789,0.167699,44.44470996,0.0,44.44470996,4,38,10,3,1,0,0,0,0,1,0,0,1,0,0.103
55,9249,3.971878617026266,0.0,3.339650157613684,2.485820763530825,0,1.2435341018320618,0.165793,0.088539,44.31137796,0,1.7047509042906712,12.36,12.36,1,35.06,10.392,0.168632667,0.08672625,0.0,44.32619046,0.0,0.0,44.49482313,0.08672625,0.0,0.167636333,0.0877945,0.0,44.38544996,0.0,0.0,44.55308629,0.0877945,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,0.08190641666666665,0.08672625,0.16863266666666665,44.32619046,0.0,44.32619046,0.083971,0.089051,0.169629,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,1,0,0,0,0.015
56,14258,4.669763035368028,0.0,0.0,2.928989528371467,0,0.8981764834976765,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,78.06,13.2,0.148698167,0.0,0.0,44.32619036,0.0,0.0,44.47488853,0.0,0.0,0.147185333,0.0,0.0,44.38544996,0.0,0.0,44.53263529,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.1486981666666666,0.0,0.1486981666666666,44.32619036,0.0,44.32619036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,0,0,1,0,0,1,0,0,0,0.028
57,2935,4.0870356648056605,3.890588667705487,3.2208922492195193,3.2602240800783777,0,1.2676409823459156,0.144558,0.0,44.31137796,1,2.385499027152057,23.4,23.4,3,154.31,10.392,0.149284083,0.0,0.0,44.44470996,0.0,0.0,44.59399404,0.0,0.0,0.147182667,0.0,0.0,44.44470996,0.0,0.0,44.59189263,0.0,0.0,0.146439,0.0,0.0,44.44470996,0.0,0.0,44.59114896,0.0,0.0,0.14928408333333335,0.0,0.14928408333333335,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,3,30,5,8,6,0,0,1,0,0,0,0,1,0,0.127
58,2406,4.893128995168952,0.0,3.9317628884811775,3.2683322077425734,0,2.1245368283012773,0.114667,0.099548,40.606701,0,2.3213083897759086,22.2,22.2,1,218.19,46.2,0.1234245,0.10335725,0.07317225,40.6338515,24.38030914,16.25354036,40.757276,24.48366639,16.32671261,0.119671667,0.101675167,0.073245833,40.701733,24.42103804,16.28069296,40.82140467,24.52271321,16.35393879,0.117658,0.101201,0.073625,40.728885,24.43733004,16.29155496,40.846543,24.53853104,16.36517996,0.020067250000000036,0.030184999999999976,0.05025225000000001,16.25354236,8.126768779999999,24.38031114,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,75,8,4,3,1,0,0,0,0,1,0,0,0,0.039
59,6878,4.127461162511537,0.0,0.0,3.2992653513004937,0,1.2467447097238413,0.143801,0.0,44.31137796,0,0.0,21.34,21.34,1,169.98,10.392,0.148051333,0.0,0.0,44.40026526,0.0,0.0,44.54831659,0.0,0.0,0.146427667,0.0,0.0,44.44470996,0.0,0.0,44.59113763,0.0,0.0,0.145684,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,0.14805133333333328,0.0,0.14805133333333328,44.40026526,0.0,44.40026526,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,7,81,2,81,9,1,0,0,0,0,0,1,0,0,0.072
60,9099,4.747683642416988,0.0,3.3492775274679554,3.2535100410479267,0,2.1206726232826076,0.11286,0.096521,40.606701,0,2.3131498314684946,23.4,23.4,1,207.37,17.3,0.119745833,0.0993555,0.070243167,40.6610035,24.39660114,16.26440236,40.78074933,24.49595664,16.33464553,0.117214167,0.098863833,0.072204,40.728885,24.43733004,16.29155496,40.84609917,24.53619387,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,0.02039033333333333,0.029112333333333337,0.04950266666666667,16.26440236,8.132198780000003,24.39660114,0.02258099999999999,0.03186000000000001,0.054441,16.29155496,8.14577508,24.43733004,4,52,5,18,6,0,0,1,0,0,0,0,1,0,0.276
61,1225,3.6546577546495245,0.0,0.0,2.7241037565550097,0,1.2412973871099933,0.161748,0.08385,44.31137796,0,0.0,34.68,34.68,1,55.96,13.856,0.169601583,0.088007917,0.0,44.26693026,0.0,0.0,44.43653184,0.088007917,0.0,0.1672165,0.087512167,0.0,44.26692996,0.0,0.0,44.43414646,0.087512167,0.0,0.1650995,0.086036,0.0,44.26692996,0.0,0.0,44.43202946,0.086036,0.0,0.0815936666666667,0.08800791666666663,0.16960158333333333,44.26693026,0.0,44.26693026,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,1,0,0,0,0.184
62,1697,3.831805808674391,0.0,0.0,2.813774410005558,0,2.0737916428080134,0.116509,0.101397,40.9390266,0,0.0,21.66,21.66,1,101.31,20.785,0.127631583,0.107158917,0.0769325,40.5659715,24.33957914,16.22638536,40.69360308,24.44673806,16.30331786,0.124231167,0.105421833,0.07691,40.565973,24.33957804,16.22638296,40.69020417,24.44499987,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.30328396,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,48,11,48,0,0,0,1,0,0,0,0,1,0,0.254
63,12711,4.113943352306837,0.0,3.1248301494138593,3.105411392828698,0,2.1015752462559334,0.11691,0.100572,40.606701,0,2.108666482553972,17.34,17.34,1,169.7,19.8,0.125009667,0.104392333,0.074836167,40.6202755,24.37216314,16.24810936,40.74528517,24.47655547,16.32294553,0.121156333,0.102502667,0.075249333,40.674581,24.40474604,16.26983096,40.79573733,24.50724871,16.34508029,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.36781196,0.020617333333333335,0.02955616666666666,0.050173499999999996,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,52,7,7,4,0,0,1,0,0,0,0,1,0,0.065
64,862,3.9806849743633146,0.0,0.0,3.1574688568868368,0,1.1953460583484197,0.146348,0.0,45.30837756,0,0.0,14.68,14.68,1,138.65,10.392,0.149769667,0.007123583,0.0,44.36507876,0.0,0.0,44.51484843,0.007123583,0.0,0.147904333,0.014247167,0.0,44.46322656,0.0,0.0,44.61113089,0.014247167,0.0,0.147136,0.0427415,0.0,44.85581976,0.0,0.0,45.00295576,0.0427415,0.0,0.14264608333333334,0.007123583333333333,0.14976966666666666,44.365078759999996,0.0,44.365078759999996,0.151635,0.085483,0.151635,45.44470956,0.0,45.44470956,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0.036
65,4101,4.93531577128903,0.0,4.033504172945174,3.697610273417169,0,2.1596574112477045,0.109966,0.093076,40.606701,0,2.6421577347142278,23.52,23.52,1,452.65,23.62,0.119932667,0.0994575,0.069079167,40.5659715,24.33957914,16.22638536,40.68590417,24.43903664,16.29546453,0.116147833,0.097332167,0.068816,40.565973,24.33957804,16.22638296,40.68212083,24.43691021,16.29519896,0.112491,0.09433,0.066489,40.565973,24.33957804,16.22638296,40.678464,24.43390804,16.29287196,0.02047516666666664,0.03037833333333334,0.05085349999999998,16.22639236,8.11319378,24.339586139999998,0.022137000000000004,0.033742999999999995,0.055866,16.22639496,8.11319508,24.33959004,11,141,0,0,10,1,0,0,0,0,0,1,0,0,0.252
66,11836,4.044461360810665,0.0,3.0863598306747484,3.085800583592972,30,2.168025808774629,0.157877,0.135732,41.1052014,0,2.221048911692896,43.27,43.27,1,150.72,19.8,0.128022917,0.10673725,0.0755355,40.7579132,24.48808032,16.35316628,40.88593612,24.59481757,16.42870178,0.132264833,0.111973167,0.080839333,40.8955518,24.60399684,16.45822176,41.02781663,24.71597001,16.53906109,0.161006,0.137497,0.098101,41.2288854,24.93733044,16.79155536,41.3898914,25.07482744,16.88965636,0.021285666666666647,0.031201750000000014,0.05248741666666666,16.26983288,8.134914039999998,24.404746919999997,0.02350899999999989,0.039396000000000014,0.0629049999999999,16.291554960000003,8.14577508,24.437330040000003,5,54,9,2,8,0,0,1,0,0,0,0,1,0,0.214
67,7741,6.398621142876439,5.677071966692166,5.49557069967015,3.7802589701568388,0,1.2489536154957075,0.164058,0.086163,44.31137796,1,2.9131407041500967,28.34,28.34,2,493.21,13.8,0.168479917,0.08649975,0.0,44.40026526,0.0,0.0,44.56874518,0.08649975,0.0,0.166828333,0.0867935,0.0,44.44470996,0.0,0.0,44.61153829,0.0867935,0.0,0.166057,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,0.08198016666666662,0.08649975,0.16847991666666662,44.40026526,0.0,44.40026526,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,6,70,1,70,9,1,0,0,0,0,1,0,0,0,0.109
68,13070,4.145972902802181,0.0,2.5211380837040362,3.143205348111012,0,2.1015752462559334,0.114667,0.099548,40.606701,0,1.5077209766856134,3.72,3.72,1,172.01,19.8,0.123973833,0.103638583,0.073431583,40.5795475,24.34772514,16.23181636,40.70352133,24.45136372,16.30524794,0.120381667,0.101849167,0.073376167,40.593125,24.35587004,16.23724496,40.71350667,24.45771921,16.31062113,0.1182545,0.100945,0.0732355,40.647429,24.38845404,16.25896896,40.7656835,24.48939904,16.33220446,0.020335250000000013,0.030206999999999998,0.05054225000000001,16.23182236,8.115908779999998,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,6,61,10,2,1,0,0,1,0,0,0,0,1,0,0.047
69,10637,4.21900787825689,4.224351745013417,0.0,3.3907196718618002,0,1.26030994579492,0.144149,0.0,44.31137796,1,0.0,25.7,25.7,2,216.56,13.85,0.148282167,0.0,0.0,44.38545026,0.0,0.0,44.53373243,0.0,0.0,0.146776667,0.0,0.0,44.44470996,0.0,0.0,44.59148663,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,0.14828216666666663,0.0,0.14828216666666663,44.38545026,0.0,44.38545026,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,6,68,3,68,8,1,0,0,0,0,0,0,1,0,0.074
70,9575,4.873029812061044,0.0,3.7428036584691657,3.8792576341076193,0,2.1195198178681944,0.114481,0.098142,40.606701,0,2.7394220161557867,18.16,18.16,1,787.92,31.177,0.122407583,0.101941917,0.072682,40.6474275,24.38845514,16.25897136,40.76983508,24.49039706,16.33165336,0.118839167,0.100488833,0.073828,40.728885,24.43733004,16.29155496,40.84772417,24.53781887,16.36538296,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,0.02046566666666666,0.029259916666666677,0.04972558333333334,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,42,5,25,6,0,0,1,0,0,0,0,1,0,0.029
71,3689,3.582177037688409,0.0,2.7671558660821804,2.6713765151752096,0,1.1705550585212086,0.167086,0.088444,45.30837756,0,1.854002233126989,14.68,14.68,1,72.83,10.39,0.169183667,0.087686083,0.0,44.46322706,0.0,0.0,44.63241073,0.087686083,0.0,0.167777333,0.087714167,0.0,44.65952316,0.0,0.0,44.82730049,0.087714167,0.0,0.169094,0.088956,0.0,45.44470956,0.0,0.0,45.61380356,0.088956,0.0,0.08149758333333332,0.08768608333333333,0.16918366666666665,44.46322706,0.0,44.46322706,0.08293199999999999,0.088956,0.17059,45.44470956,0.0,45.44470956,7,74,9,74,2,0,0,1,0,0,0,0,1,0,0.073
72,2766,5.372981926113362,5.291777197193184,4.332155571395546,3.529739537930638,0,2.1602283571978584,0.115174,0.098837,40.606701,1,2.3744917249438164,15.9,15.9,2,371.89,15.001,0.123004083,0.102493417,0.0731695,40.728885,24.43733004,16.29155496,40.85188908,24.53982346,16.36472446,0.119535167,0.101185833,0.074525,40.728885,24.43733004,16.29155496,40.84842017,24.53851587,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.020510666666666677,0.029323916666666658,0.049834583333333335,16.291554960000003,8.145775079999996,24.43733004,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,6,72,4,20,6,1,0,0,0,0,0,0,1,0,0.056
